pid,ms_sub_class,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,x1st_flr_sf,x2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,x3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0534403370,080,RL,NA,12095,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,0,563,1127,GasA,TA,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964,RFn,2,645,TA,TA,Y,180,0,0,0,0,0,None,MnPrv,None,0,8,2009,WD,Normal,158000
0534429150,080,RL,85,11475,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,TA,TA,Gd,ALQ,568,Unf,0,640,1208,GasA,Ex,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961,Fin,2,368,TA,TA,Y,85,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal,174500
0534450150,030,RL,50,5330,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0,Fa,TA,CBlock,TA,TA,No,LwQ,280,Unf,0,140,420,GasA,Gd,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,Fa,5,Typ,0,None,None,NA,None,0,0,None,None,Y,164,0,0,0,0,0,None,None,None,0,12,2009,WD,Normal,82500
0534451110,050,RL,NA,7015,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,TA,TA,CBlock,TA,TA,No,LwQ,185,Unf,0,524,709,GasA,TA,Y,SBrkr,979,224,0,1203,1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950,Unf,1,352,TA,TA,Y,0,0,248,0,0,0,None,None,None,0,7,2009,WD,Normal,110000
0535101120,090,RL,65,8944,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1584,1584,GasA,TA,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,TA,8,Mod,0,None,Detchd,1967,Unf,3,792,TA,TA,Y,0,152,0,0,0,0,None,None,None,0,4,2009,WD,Normal,124000
0535104120,020,RL,92,10573,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,TA,CBlock,TA,TA,No,Rec,1312,Unf,0,141,1453,GasA,Ex,Y,SBrkr,1453,0,0,1453,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,530,TA,TA,Y,0,49,0,0,288,0,None,GdPrv,None,0,4,2009,WD,Normal,187500
0535179160,020,RL,80,10400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,155,LwQ,750,295,1200,GasA,TA,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,1,294,TA,TA,Y,0,189,140,0,0,0,None,None,None,0,11,2009,WD,Family,144000
0535303110,020,RL,53,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,TA,TA,CBlock,TA,TA,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1954,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2009,WD,Normal,131000
0535353060,020,RL,75,9533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,TA,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,TA,7,Typ,0,None,Attchd,1953,Fin,1,616,TA,TA,Y,208,0,100,0,0,0,None,MnPrv,None,0,8,2009,ConLD,Normal,102900
0535353140,190,RL,107,10615,Pave,None,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440,Unf,0,538,978,GasA,TA,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,TA,7,Typ,0,None,CarPort,1920,Unf,2,420,Fa,Fa,Y,0,74,0,0,0,0,None,None,None,0,8,2009,WD,Abnorml,95000
0535354070,020,RL,60,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,390,Unf,0,810,1200,GasA,TA,Y,SBrkr,1200,0,0,1200,0,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1950,Fin,1,246,TA,TA,Y,126,0,0,0,0,0,None,GdWo,None,0,8,2009,WD,Normal,129900
0535381040,050,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1313,1313,GasA,TA,Y,SBrkr,1313,0,1064,2377,0,0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954,Unf,2,528,TA,TA,Y,0,0,432,0,0,0,None,None,None,0,6,2009,WD,Normal,142900
0535383120,030,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,630,630,GasA,TA,Y,FuseA,725,0,0,725,0,0,1,1,1,1,TA,4,Typ,0,None,Detchd,1959,Unf,1,320,TA,TA,Y,0,30,0,0,0,0,None,None,None,0,11,2009,WD,Normal,78500
0535402090,020,RL,83,10143,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295,TA,TA,CBlock,TA,TA,No,Rec,384,Unf,0,996,1380,GasA,Fa,Y,SBrkr,1380,0,0,1380,0,0,1,1,3,1,TA,6,Typ,0,None,Attchd,1963,Unf,1,364,TA,TA,Y,0,0,0,0,216,0,None,GdWo,None,0,6,2009,WD,Normal,154000
0535402270,020,RL,77,11500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,Fa,TA,CBlock,TA,Fa,No,BLQ,872,Rec,60,108,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967,RFn,2,480,TA,TA,Y,0,0,156,0,0,0,None,MnPrv,None,0,5,2009,WD,Normal,163000
0535403280,020,RL,64,8712,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,0,132,992,GasA,TA,Y,SBrkr,1306,0,0,1306,1,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1968,Unf,1,756,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,153000
0535450160,090,RL,60,8544,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,None,Detchd,1987,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,92900
0535477150,020,RL,60,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,894,894,GasA,Gd,N,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1962,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,109500
0902102080,050,RM,60,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,440,440,GasA,Gd,Y,SBrkr,682,548,0,1230,0,0,1,1,2,1,TA,5,Typ,0,None,Detchd,1966,Unf,2,440,TA,TA,Y,74,0,128,0,0,0,None,MnPrv,None,0,5,2009,WD,Normal,110000
0902109140,090,RM,60,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,TA,10,Typ,0,None,Detchd,1952,Unf,2,400,TA,TA,N,0,0,0,0,0,0,None,None,None,0,7,2009,COD,Normal,124500
0902204080,030,RM,62,7404,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,861,861,GasA,TA,Y,SBrkr,861,0,0,861,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1920,Unf,2,288,TA,TA,N,0,0,128,0,0,0,None,None,None,0,11,2009,Oth,Normal,80000
0902205030,050,RM,50,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,6,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,600,600,Grav,Fa,N,SBrkr,600,368,0,968,0,0,1,0,2,1,TA,6,Typ,0,None,None,NA,None,0,0,None,None,Y,0,0,0,0,0,0,None,GdWo,None,0,5,2009,WD,Abnorml,37900
0902207170,030,RM,60,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0,Gd,TA,PConc,Fa,TA,No,Unf,0,Unf,0,624,624,GasA,TA,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1963,Unf,1,287,TA,TA,Y,0,0,81,0,0,0,None,GdWo,None,0,2,2009,WD,Normal,99500
0902301080,050,RM,50,3500,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,312,Unf,0,408,720,GasA,TA,Y,SBrkr,720,564,0,1284,0,0,1,1,2,1,TA,5,Typ,0,None,Detchd,1948,Unf,1,240,TA,TA,Y,0,35,0,0,0,0,None,MnWw,None,0,4,2009,WD,Normal,110000
0903202170,070,RL,50,4960,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,297,297,GasA,Ex,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955,Unf,1,336,TA,TA,N,244,60,0,0,0,0,None,None,None,0,5,2009,WD,Normal,137000
0903227070,050,RM,50,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960,Unf,1,216,TA,TA,N,0,0,208,0,0,0,None,None,None,0,5,2009,WD,Normal,117000
0903230100,030,RM,60,6911,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,LwQ,405,Unf,0,740,1145,GasA,TA,Y,SBrkr,1301,0,0,1301,0,0,1,0,2,1,Fa,5,Min1,0,None,Detchd,1965,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal,100000
0903231010,050,RM,51,6120,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,TA,5,Typ,0,None,Detchd,1995,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,None,MnPrv,None,0,4,2009,WD,Normal,141500
0903234220,050,RM,51,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,LwQ,273,Unf,0,679,952,GasA,TA,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938,Unf,1,250,Fa,TA,Y,189,0,34,150,0,0,None,None,None,0,2,2009,WD,Normal,150000
0903430070,090,RM,50,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,1040,1040,GasA,TA,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,TA,11,Sev,0,None,None,NA,None,0,0,None,None,Y,0,56,0,0,0,0,None,None,None,0,9,2009,WD,Abnorml,62500
0905200220,020,RL,NA,11616,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116,TA,TA,CBlock,TA,TA,No,LwQ,170,BLQ,670,252,1092,GasA,TA,Y,SBrkr,1092,0,0,1092,0,1,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962,Unf,1,288,TA,TA,Y,0,20,144,0,0,0,None,None,None,0,9,2009,WD,Normal,139000
0905377010,020,RL,NA,17140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,1059,Unf,0,75,1134,GasA,Ex,Y,FuseA,1229,0,0,1229,0,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956,RFn,1,284,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD,Normal,135000
0905377130,030,RL,NA,12342,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,262,Unf,0,599,861,GasA,Ex,Y,SBrkr,861,0,0,861,0,0,1,0,1,1,TA,4,Typ,0,None,Detchd,1961,Unf,2,539,TA,TA,Y,158,0,0,0,0,0,None,None,None,0,3,2009,WD,Normal,82500
0905402070,020,RL,NA,15635,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,None,None,None,None,0,None,0,0,0,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,TA,6,Mod,0,None,Attchd,1980,Unf,2,498,Fa,TA,Y,0,0,90,0,110,0,None,None,None,0,10,2009,WD,Normal,122000
0905476230,120,RL,42,4235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,ALQ,393,104,1049,GasA,TA,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1984,Fin,1,266,TA,TA,Y,0,105,0,0,0,0,None,None,None,0,2,2009,WD,Normal,139500
0905478030,050,RL,60,11409,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,0,476,768,GasA,Gd,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949,Unf,1,281,TA,TA,Y,0,0,0,0,160,0,None,None,None,0,1,2009,WD,Normal,131000
0906226090,090,RL,64,7018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,TA,8,Typ,0,None,Detchd,1979,Unf,2,720,TA,TA,Y,73,0,0,0,0,0,None,None,None,0,6,2009,WD,Alloca,147983
0906226140,090,RL,64,7007,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,TA,Y,SBrkr,1513,0,0,1513,0,0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Alloca,113722
0906340100,020,RL,84,10933,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021,Unf,0,534,1555,GasA,Ex,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009,Fin,3,1138,TA,TA,Y,185,24,0,0,0,0,None,None,None,0,7,2009,New,Partial,323262
0906380210,020,RL,64,6762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,902,Unf,0,380,1282,GasA,Ex,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,RFn,2,662,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,200000
0907175100,060,RL,80,10400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,866,866,GasA,Ex,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1998,RFn,2,546,TA,TA,Y,198,36,0,0,0,0,None,None,None,0,3,2009,WD,Normal,197900
0907192090,020,RL,67,9808,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Gd,TA,PConc,Gd,TA,No,GLQ,788,Unf,0,785,1573,GasA,Ex,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2002,RFn,2,544,TA,TA,Y,0,72,0,0,0,0,None,None,None,0,3,2009,WD,Normal,227000
0907194110,020,RL,67,16285,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1413,1413,GasA,Ex,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2001,RFn,2,605,TA,TA,Y,0,33,0,0,0,0,None,None,None,0,6,2009,WD,Normal,187100
0907227110,085,RL,60,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,0,108,768,GasA,Gd,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,TA,5,Typ,0,None,Detchd,1974,Fin,1,396,TA,TA,Y,192,0,0,0,0,0,None,MnPrv,None,0,4,2009,WD,Normal,133900
0907227290,085,RL,70,8445,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,656,Unf,0,112,768,GasA,TA,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1988,Unf,2,396,TA,TA,Y,58,0,0,0,0,0,None,MnPrv,None,0,3,2009,WD,Normal,133000
0907250070,020,RL,90,11664,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234,Unf,0,335,1569,GasA,Ex,Y,SBrkr,1611,0,0,1611,1,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2002,RFn,3,1231,TA,TA,Y,262,93,0,0,0,0,None,None,None,0,9,2009,WD,Normal,250000
0907252220,060,RL,NA,11885,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,Gd,TA,PConc,Gd,TA,Av,GLQ,990,Unf,0,309,1299,GasA,Ex,Y,SBrkr,1299,573,0,1872,1,0,2,1,3,1,Ex,7,Typ,1,TA,BuiltIn,2001,RFn,2,531,TA,TA,Y,160,122,0,0,0,0,None,None,None,0,11,2009,WD,Normal,261500
0907290090,020,RL,75,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1630,1630,GasA,Ex,Y,SBrkr,1630,0,0,1630,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000,Unf,2,451,TA,TA,Y,74,234,0,0,0,0,None,None,None,0,10,2009,WD,Normal,213000
0907290210,120,RM,NA,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,TA,PConc,Gd,TA,Av,GLQ,685,Unf,0,163,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,0,None,Attchd,2003,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,140000
0907412020,060,RL,65,9313,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,864,864,GasA,Ex,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2004,RFn,2,572,TA,TA,Y,187,56,0,0,0,0,None,None,None,0,4,2009,WD,Normal,190000
0908102270,020,RL,75,9937,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,TA,TA,No,BLQ,637,Unf,0,849,1486,GasA,Ex,Y,SBrkr,1486,0,0,1486,1,0,1,0,3,1,TA,7,Typ,0,None,Detchd,1968,Fin,2,480,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,3,2009,WD,Normal,167000
0908128060,085,RL,64,7301,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,7,5,2003,2003,Gable,CompShg,HdBoard,HdBoard,BrkFace,500,Gd,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,Ex,Y,SBrkr,495,1427,0,1922,0,0,3,0,4,1,Gd,7,Typ,1,Ex,BuiltIn,2003,RFn,2,672,TA,TA,Y,0,0,177,0,0,0,None,None,None,0,7,2009,ConLD,Normal,198500
0908229020,030,RL,56,4060,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Fa,TA,No,Unf,0,Unf,0,864,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,None,None,NA,None,0,0,None,None,Y,0,96,0,0,0,0,None,None,None,0,7,2009,WD,Normal,99900
